count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 1470000, used 5s, Wed Dec  5 21:51:36 2018
count 1480000, used 4s, Wed Dec  5 21:51:40 2018
count 1490000, used 4s, Wed Dec  5 21:51:44 2018
count 1500000, used 4s, Wed Dec  5 21:51:48 2018
count 1510000, used 4s, Wed Dec  5 21:51:52 2018
count 1520000, used 4s, Wed Dec  5 21:51:56 2018
count 1530000, used 4s, Wed Dec  5 21:52:00 2018
count 1540000, used 4s, Wed Dec  5 21:52:04 2018
count 1550000, used 4s, Wed Dec  5 21:52:08 2018
count 1560000, used 5s, Wed Dec  5 21:52:13 2018
count 1570000, used 4s, Wed Dec  5 21:52:17 2018
count 1580000, used 4s, Wed Dec  5 21:52:21 2018
count 1590000, used 4s, Wed Dec  5 21:52:25 2018
count 1600000, used 4s, Wed Dec  5 21:52:29 2018
count 1610000, used 4s, Wed Dec  5 21:52:33 2018
count 1620000, used 4s, Wed Dec  5 21:52:37 2018
count 1630000, used 4s, Wed Dec  5 21:52:41 2018
count 1640000, used 5s, Wed Dec  5 21:52:46 2018
count 1650000, used 4s, Wed Dec  5 21:52:50 2018
count 1660000, used 4s, Wed Dec  5 21:52:54 2018
count 1670000, used 4s, Wed Dec  5 21:52:58 2018
count 1680000, used 5s, Wed Dec  5 21:53:03 2018
count 1690000, used 4s, Wed Dec  5 21:53:07 2018
count 1700000, used 4s, Wed Dec  5 21:53:11 2018
count 1710000, used 5s, Wed Dec  5 21:53:16 2018
count 1720000, used 4s, Wed Dec  5 21:53:20 2018
count 1730000, used 5s, Wed Dec  5 21:53:25 2018
count 1740000, used 4s, Wed Dec  5 21:53:29 2018
count 1750000, used 4s, Wed Dec  5 21:53:33 2018
count 1760000, used 5s, Wed Dec  5 21:53:38 2018
count 1770000, used 5s, Wed Dec  5 21:53:43 2018
count 1780000, used 4s, Wed Dec  5 21:53:47 2018
count 1790000, used 5s, Wed Dec  5 21:53:52 2018
count 1800000, used 4s, Wed Dec  5 21:53:56 2018
count 1810000, used 5s, Wed Dec  5 21:54:01 2018
count 1820000, used 4s, Wed Dec  5 21:54:05 2018
count 1830000, used 5s, Wed Dec  5 21:54:10 2018
count 1840000, used 5s, Wed Dec  5 21:54:15 2018
count 1850000, used 4s, Wed Dec  5 21:54:19 2018
count 1860000, used 5s, Wed Dec  5 21:54:24 2018
count 1870000, used 5s, Wed Dec  5 21:54:29 2018
count 1880000, used 5s, Wed Dec  5 21:54:34 2018
count 1890000, used 4s, Wed Dec  5 21:54:38 2018
count 1900000, used 5s, Wed Dec  5 21:54:43 2018
count 1910000, used 5s, Wed Dec  5 21:54:48 2018
count 1920000, used 5s, Wed Dec  5 21:54:53 2018
count 1930000, used 5s, Wed Dec  5 21:54:58 2018
count 1940000, used 4s, Wed Dec  5 21:55:02 2018
count 1950000, used 5s, Wed Dec  5 21:55:07 2018
count 1960000, used 5s, Wed Dec  5 21:55:12 2018
count 1970000, used 5s, Wed Dec  5 21:55:17 2018
count 1980000, used 5s, Wed Dec  5 21:55:22 2018
count 1990000, used 5s, Wed Dec  5 21:55:27 2018
count 2000000, used 5s, Wed Dec  5 21:55:32 2018
count 2010000, used 6s, Wed Dec  5 21:55:38 2018
count 2020000, used 5s, Wed Dec  5 21:55:43 2018
count 2030000, used 5s, Wed Dec  5 21:55:48 2018
count 2040000, used 5s, Wed Dec  5 21:55:53 2018
count 2050000, used 5s, Wed Dec  5 21:55:58 2018
count 2060000, used 5s, Wed Dec  5 21:56:03 2018
count 2070000, used 6s, Wed Dec  5 21:56:09 2018
count 2080000, used 5s, Wed Dec  5 21:56:14 2018
count 2090000, used 5s, Wed Dec  5 21:56:19 2018
count 2100000, used 5s, Wed Dec  5 21:56:24 2018
count 2110000, used 6s, Wed Dec  5 21:56:30 2018
count 2120000, used 5s, Wed Dec  5 21:56:35 2018
count 2130000, used 5s, Wed Dec  5 21:56:40 2018
count 2140000, used 6s, Wed Dec  5 21:56:46 2018
count 2150000, used 5s, Wed Dec  5 21:56:51 2018
count 2160000, used 5s, Wed Dec  5 21:56:56 2018
count 2170000, used 5s, Wed Dec  5 21:57:01 2018
count 2180000, used 6s, Wed Dec  5 21:57:07 2018
count 2190000, used 5s, Wed Dec  5 21:57:12 2018
count 2200000, used 6s, Wed Dec  5 21:57:18 2018
count 2210000, used 5s, Wed Dec  5 21:57:23 2018
count 2220000, used 6s, Wed Dec  5 21:57:29 2018
count 2230000, used 5s, Wed Dec  5 21:57:34 2018
count 2240000, used 6s, Wed Dec  5 21:57:40 2018
count 2250000, used 6s, Wed Dec  5 21:57:46 2018
count 2260000, used 5s, Wed Dec  5 21:57:51 2018
count 2270000, used 6s, Wed Dec  5 21:57:57 2018
count 2280000, used 5s, Wed Dec  5 21:58:02 2018
count 2290000, used 5s, Wed Dec  5 21:58:07 2018
count 2300000, used 6s, Wed Dec  5 21:58:13 2018
count 2310000, used 5s, Wed Dec  5 21:58:18 2018
count 2320000, used 6s, Wed Dec  5 21:58:24 2018
count 2330000, used 6s, Wed Dec  5 21:58:30 2018
count 2340000, used 5s, Wed Dec  5 21:58:35 2018
count 2350000, used 6s, Wed Dec  5 21:58:41 2018
count 2360000, used 5s, Wed Dec  5 21:58:46 2018
count 2370000, used 6s, Wed Dec  5 21:58:52 2018
count 2380000, used 6s, Wed Dec  5 21:58:58 2018
count 2390000, used 6s, Wed Dec  5 21:59:04 2018
count 2400000, used 5s, Wed Dec  5 21:59:09 2018
count 2410000, used 6s, Wed Dec  5 21:59:15 2018
count 2420000, used 5s, Wed Dec  5 21:59:20 2018
count 2430000, used 6s, Wed Dec  5 21:59:26 2018
count 2440000, used 6s, Wed Dec  5 21:59:32 2018
count 2450000, used 5s, Wed Dec  5 21:59:37 2018
count 2460000, used 6s, Wed Dec  5 21:59:43 2018
count 2470000, used 5s, Wed Dec  5 21:59:48 2018
count 2480000, used 6s, Wed Dec  5 21:59:54 2018
count 2490000, used 5s, Wed Dec  5 21:59:59 2018
count 2500000, used 6s, Wed Dec  5 22:00:05 2018
count 2510000, used 6s, Wed Dec  5 22:00:11 2018
count 2520000, used 5s, Wed Dec  5 22:00:16 2018
count 2530000, used 6s, Wed Dec  5 22:00:22 2018
count 2540000, used 6s, Wed Dec  5 22:00:28 2018
count 2550000, used 5s, Wed Dec  5 22:00:33 2018
count 2560000, used 6s, Wed Dec  5 22:00:39 2018
count 2570000, used 6s, Wed Dec  5 22:00:45 2018
count 2580000, used 6s, Wed Dec  5 22:00:51 2018
count 2590000, used 6s, Wed Dec  5 22:00:57 2018
count 2600000, used 6s, Wed Dec  5 22:01:03 2018
count 2610000, used 5s, Wed Dec  5 22:01:08 2018
count 2620000, used 6s, Wed Dec  5 22:01:14 2018
count 2630000, used 6s, Wed Dec  5 22:01:20 2018
count 2640000, used 6s, Wed Dec  5 22:01:26 2018
count 2650000, used 6s, Wed Dec  5 22:01:32 2018
count 2660000, used 5s, Wed Dec  5 22:01:37 2018
count 2670000, used 6s, Wed Dec  5 22:01:43 2018
count 2680000, used 6s, Wed Dec  5 22:01:49 2018
count 2690000, used 6s, Wed Dec  5 22:01:55 2018
count 2700000, used 6s, Wed Dec  5 22:02:01 2018
count 2710000, used 5s, Wed Dec  5 22:02:06 2018
count 2720000, used 7s, Wed Dec  5 22:02:13 2018
count 2730000, used 5s, Wed Dec  5 22:02:18 2018
count 2740000, used 7s, Wed Dec  5 22:02:25 2018
count 2750000, used 5s, Wed Dec  5 22:02:30 2018
count 2760000, used 6s, Wed Dec  5 22:02:36 2018
count 2770000, used 6s, Wed Dec  5 22:02:42 2018
count 2780000, used 6s, Wed Dec  5 22:02:48 2018
count 2790000, used 6s, Wed Dec  5 22:02:54 2018
count 2800000, used 5s, Wed Dec  5 22:02:59 2018
count 2810000, used 6s, Wed Dec  5 22:03:05 2018
count 2820000, used 6s, Wed Dec  5 22:03:11 2018
count 2830000, used 6s, Wed Dec  5 22:03:17 2018
count 2840000, used 6s, Wed Dec  5 22:03:23 2018
count 2850000, used 5s, Wed Dec  5 22:03:28 2018
count 2860000, used 6s, Wed Dec  5 22:03:34 2018
count 2870000, used 6s, Wed Dec  5 22:03:40 2018
count 2880000, used 6s, Wed Dec  5 22:03:46 2018
count 2890000, used 6s, Wed Dec  5 22:03:52 2018
count 2900000, used 6s, Wed Dec  5 22:03:58 2018
count 2910000, used 5s, Wed Dec  5 22:04:03 2018
count 2920000, used 6s, Wed Dec  5 22:04:09 2018
count 2930000, used 5s, Wed Dec  5 22:04:14 2018
count 2940000, used 6s, Wed Dec  5 22:04:20 2018
count 2950000, used 6s, Wed Dec  5 22:04:26 2018
count 2960000, used 6s, Wed Dec  5 22:04:32 2018
count 2970000, used 5s, Wed Dec  5 22:04:37 2018
count 2980000, used 6s, Wed Dec  5 22:04:43 2018
count 2990000, used 5s, Wed Dec  5 22:04:48 2018
count 3000000, used 6s, Wed Dec  5 22:04:54 2018
count 3010000, used 5s, Wed Dec  5 22:04:59 2018
count 3020000, used 6s, Wed Dec  5 22:05:05 2018
count 3030000, used 6s, Wed Dec  5 22:05:11 2018
count 3040000, used 5s, Wed Dec  5 22:05:16 2018
count 3050000, used 6s, Wed Dec  5 22:05:22 2018
count 3060000, used 5s, Wed Dec  5 22:05:27 2018
count 3070000, used 6s, Wed Dec  5 22:05:33 2018
count 3080000, used 6s, Wed Dec  5 22:05:39 2018
count 3090000, used 6s, Wed Dec  5 22:05:45 2018
count 3100000, used 6s, Wed Dec  5 22:05:51 2018
count 3110000, used 5s, Wed Dec  5 22:05:56 2018
count 3120000, used 6s, Wed Dec  5 22:06:02 2018
count 3130000, used 6s, Wed Dec  5 22:06:08 2018
count 3140000, used 6s, Wed Dec  5 22:06:14 2018
count 3150000, used 5s, Wed Dec  5 22:06:19 2018
count 3160000, used 6s, Wed Dec  5 22:06:25 2018
count 3170000, used 6s, Wed Dec  5 22:06:31 2018
count 3180000, used 6s, Wed Dec  5 22:06:37 2018
count 3190000, used 6s, Wed Dec  5 22:06:43 2018
count 3200000, used 5s, Wed Dec  5 22:06:48 2018
count 3210000, used 6s, Wed Dec  5 22:06:54 2018
count 3220000, used 6s, Wed Dec  5 22:07:00 2018
count 3230000, used 6s, Wed Dec  5 22:07:06 2018
count 3240000, used 5s, Wed Dec  5 22:07:11 2018
count 3250000, used 6s, Wed Dec  5 22:07:17 2018
count 3260000, used 6s, Wed Dec  5 22:07:23 2018
count 3270000, used 5s, Wed Dec  5 22:07:28 2018
count 3280000, used 6s, Wed Dec  5 22:07:34 2018
count 3290000, used 6s, Wed Dec  5 22:07:40 2018
count 3300000, used 6s, Wed Dec  5 22:07:46 2018
count 3310000, used 6s, Wed Dec  5 22:07:52 2018
count 3320000, used 5s, Wed Dec  5 22:07:57 2018
count 3330000, used 6s, Wed Dec  5 22:08:03 2018
count 3340000, used 6s, Wed Dec  5 22:08:09 2018
count 3350000, used 6s, Wed Dec  5 22:08:15 2018
count 3360000, used 6s, Wed Dec  5 22:08:21 2018
count 3370000, used 6s, Wed Dec  5 22:08:27 2018
count 3380000, used 6s, Wed Dec  5 22:08:33 2018
count 3390000, used 6s, Wed Dec  5 22:08:39 2018
count 3400000, used 6s, Wed Dec  5 22:08:45 2018
count 3410000, used 6s, Wed Dec  5 22:08:51 2018
count 3420000, used 6s, Wed Dec  5 22:08:57 2018
count 3430000, used 7s, Wed Dec  5 22:09:04 2018
count 3440000, used 6s, Wed Dec  5 22:09:10 2018
count 3450000, used 6s, Wed Dec  5 22:09:16 2018
count 3460000, used 6s, Wed Dec  5 22:09:22 2018
count 3470000, used 6s, Wed Dec  5 22:09:28 2018
count 3480000, used 6s, Wed Dec  5 22:09:34 2018
count 3490000, used 7s, Wed Dec  5 22:09:41 2018
count 3500000, used 6s, Wed Dec  5 22:09:47 2018
count 3510000, used 6s, Wed Dec  5 22:09:53 2018
count 3520000, used 6s, Wed Dec  5 22:09:59 2018
count 3530000, used 6s, Wed Dec  5 22:10:05 2018
count 3540000, used 7s, Wed Dec  5 22:10:12 2018
count 3550000, used 6s, Wed Dec  5 22:10:18 2018
count 3560000, used 6s, Wed Dec  5 22:10:24 2018
count 3570000, used 6s, Wed Dec  5 22:10:30 2018
count 3580000, used 6s, Wed Dec  5 22:10:36 2018
count 3590000, used 6s, Wed Dec  5 22:10:42 2018
count 3600000, used 6s, Wed Dec  5 22:10:48 2018
count 3610000, used 7s, Wed Dec  5 22:10:55 2018
count 3620000, used 6s, Wed Dec  5 22:11:01 2018
count 3630000, used 7s, Wed Dec  5 22:11:08 2018
count 3640000, used 6s, Wed Dec  5 22:11:14 2018
count 3650000, used 6s, Wed Dec  5 22:11:20 2018
count 3660000, used 7s, Wed Dec  5 22:11:27 2018
count 3670000, used 6s, Wed Dec  5 22:11:33 2018
count 3680000, used 6s, Wed Dec  5 22:11:39 2018
count 3690000, used 7s, Wed Dec  5 22:11:46 2018
count 3700000, used 6s, Wed Dec  5 22:11:52 2018
count 3710000, used 7s, Wed Dec  5 22:11:59 2018
count 3720000, used 7s, Wed Dec  5 22:12:06 2018
count 3730000, used 6s, Wed Dec  5 22:12:12 2018
count 3740000, used 6s, Wed Dec  5 22:12:18 2018
count 3750000, used 7s, Wed Dec  5 22:12:25 2018
count 3760000, used 6s, Wed Dec  5 22:12:31 2018
count 3770000, used 7s, Wed Dec  5 22:12:38 2018
count 3780000, used 6s, Wed Dec  5 22:12:44 2018
count 3790000, used 6s, Wed Dec  5 22:12:50 2018
count 3800000, used 7s, Wed Dec  5 22:12:57 2018
count 3810000, used 7s, Wed Dec  5 22:13:04 2018
count 3820000, used 6s, Wed Dec  5 22:13:10 2018
count 3830000, used 7s, Wed Dec  5 22:13:17 2018
count 3840000, used 6s, Wed Dec  5 22:13:23 2018
count 3850000, used 7s, Wed Dec  5 22:13:30 2018
count 3860000, used 7s, Wed Dec  5 22:13:37 2018
count 3870000, used 7s, Wed Dec  5 22:13:44 2018
count 3880000, used 6s, Wed Dec  5 22:13:50 2018
count 3890000, used 7s, Wed Dec  5 22:13:57 2018
count 3900000, used 7s, Wed Dec  5 22:14:04 2018
count 3910000, used 7s, Wed Dec  5 22:14:11 2018
count 3920000, used 6s, Wed Dec  5 22:14:17 2018
count 3930000, used 7s, Wed Dec  5 22:14:24 2018
count 3940000, used 7s, Wed Dec  5 22:14:31 2018
count 3950000, used 6s, Wed Dec  5 22:14:37 2018
count 3960000, used 7s, Wed Dec  5 22:14:44 2018
count 3970000, used 6s, Wed Dec  5 22:14:50 2018
count 3980000, used 7s, Wed Dec  5 22:14:57 2018
count 3990000, used 7s, Wed Dec  5 22:15:04 2018
count 4000000, used 6s, Wed Dec  5 22:15:10 2018
count 4010000, used 7s, Wed Dec  5 22:15:17 2018
count 4020000, used 7s, Wed Dec  5 22:15:24 2018
count 4030000, used 7s, Wed Dec  5 22:15:31 2018
count 4040000, used 7s, Wed Dec  5 22:15:38 2018
count 4050000, used 7s, Wed Dec  5 22:15:45 2018
count 4060000, used 7s, Wed Dec  5 22:15:52 2018
count 4070000, used 7s, Wed Dec  5 22:15:59 2018
count 4080000, used 6s, Wed Dec  5 22:16:05 2018
count 4090000, used 7s, Wed Dec  5 22:16:12 2018
count 4100000, used 7s, Wed Dec  5 22:16:19 2018
count 4110000, used 7s, Wed Dec  5 22:16:26 2018
count 4120000, used 7s, Wed Dec  5 22:16:33 2018
count 4130000, used 7s, Wed Dec  5 22:16:40 2018
count 4140000, used 8s, Wed Dec  5 22:16:48 2018
count 4150000, used 7s, Wed Dec  5 22:16:55 2018
count 4160000, used 7s, Wed Dec  5 22:17:02 2018
count 4170000, used 7s, Wed Dec  5 22:17:09 2018
count 4180000, used 7s, Wed Dec  5 22:17:16 2018
count 4190000, used 7s, Wed Dec  5 22:17:23 2018
count 4200000, used 7s, Wed Dec  5 22:17:30 2018
count 4210000, used 7s, Wed Dec  5 22:17:37 2018
count 4220000, used 7s, Wed Dec  5 22:17:44 2018
count 4230000, used 7s, Wed Dec  5 22:17:51 2018
count 4240000, used 7s, Wed Dec  5 22:17:58 2018
count 4250000, used 6s, Wed Dec  5 22:18:04 2018
count 4260000, used 8s, Wed Dec  5 22:18:12 2018
count 4270000, used 6s, Wed Dec  5 22:18:18 2018
count 4280000, used 8s, Wed Dec  5 22:18:26 2018
count 4290000, used 7s, Wed Dec  5 22:18:33 2018
count 4300000, used 7s, Wed Dec  5 22:18:40 2018
count 4310000, used 6s, Wed Dec  5 22:18:46 2018
count 4320000, used 8s, Wed Dec  5 22:18:54 2018
count 4330000, used 6s, Wed Dec  5 22:19:00 2018
count 4340000, used 7s, Wed Dec  5 22:19:07 2018
count 4350000, used 8s, Wed Dec  5 22:19:15 2018
count 4360000, used 7s, Wed Dec  5 22:19:22 2018
count 4370000, used 7s, Wed Dec  5 22:19:29 2018
count 4380000, used 7s, Wed Dec  5 22:19:36 2018
count 4390000, used 7s, Wed Dec  5 22:19:43 2018
count 4400000, used 7s, Wed Dec  5 22:19:50 2018
count 4410000, used 8s, Wed Dec  5 22:19:58 2018
count 4420000, used 7s, Wed Dec  5 22:20:05 2018
count 4430000, used 7s, Wed Dec  5 22:20:12 2018
count 4440000, used 8s, Wed Dec  5 22:20:20 2018
count 4450000, used 7s, Wed Dec  5 22:20:27 2018
count 4460000, used 7s, Wed Dec  5 22:20:34 2018
count 4470000, used 7s, Wed Dec  5 22:20:41 2018
count 4480000, used 8s, Wed Dec  5 22:20:49 2018
count 4490000, used 7s, Wed Dec  5 22:20:56 2018
count 4500000, used 7s, Wed Dec  5 22:21:03 2018
count 4510000, used 7s, Wed Dec  5 22:21:10 2018
count 4520000, used 7s, Wed Dec  5 22:21:17 2018
count 4530000, used 7s, Wed Dec  5 22:21:24 2018
count 4540000, used 7s, Wed Dec  5 22:21:31 2018
count 4550000, used 8s, Wed Dec  5 22:21:39 2018
count 4560000, used 7s, Wed Dec  5 22:21:46 2018
count 4570000, used 7s, Wed Dec  5 22:21:53 2018
count 4580000, used 7s, Wed Dec  5 22:22:00 2018
count 4590000, used 7s, Wed Dec  5 22:22:07 2018
count 4600000, used 8s, Wed Dec  5 22:22:15 2018
count 4610000, used 7s, Wed Dec  5 22:22:22 2018
count 4620000, used 7s, Wed Dec  5 22:22:29 2018
count 4630000, used 7s, Wed Dec  5 22:22:36 2018
count 4640000, used 7s, Wed Dec  5 22:22:43 2018
count 4650000, used 7s, Wed Dec  5 22:22:50 2018
count 4660000, used 8s, Wed Dec  5 22:22:58 2018
count 4670000, used 7s, Wed Dec  5 22:23:05 2018
count 4680000, used 7s, Wed Dec  5 22:23:12 2018
count 4690000, used 7s, Wed Dec  5 22:23:19 2018
count 4700000, used 8s, Wed Dec  5 22:23:27 2018
count 4710000, used 6s, Wed Dec  5 22:23:33 2018
count 4720000, used 8s, Wed Dec  5 22:23:41 2018
count 4730000, used 7s, Wed Dec  5 22:23:48 2018
count 4740000, used 8s, Wed Dec  5 22:23:56 2018
count 4750000, used 7s, Wed Dec  5 22:24:03 2018
count 4760000, used 8s, Wed Dec  5 22:24:11 2018
count 4770000, used 7s, Wed Dec  5 22:24:18 2018
count 4780000, used 7s, Wed Dec  5 22:24:25 2018
count 4790000, used 7s, Wed Dec  5 22:24:32 2018
count 4800000, used 7s, Wed Dec  5 22:24:39 2018
count 4810000, used 8s, Wed Dec  5 22:24:47 2018
count 4820000, used 7s, Wed Dec  5 22:24:54 2018
count 4830000, used 7s, Wed Dec  5 22:25:01 2018
count 4840000, used 7s, Wed Dec  5 22:25:08 2018
count 4850000, used 7s, Wed Dec  5 22:25:15 2018
